log1p_like_view_ratio,month,age_days,category_id,age_bin,log1p_view_count,duration_bucket,log1p_comment_count,bc_comment_view_ratio,bc_duration_seconds
0.0232754,Apr,3748.68,27,3y+,8.73247,8-20m,3.13549,-2.62441,12.4264
0.0075612,Aug,4006.36,27,3y+,9.54445,8-20m,3.13549,-2.74378,11.7776
0.0225929,Oct,4668.27,22,3y+,9.26369,8-20m,3.13549,-2.70594,14.3293
0.0465968,Aug,3626.5,22,3y+,7.77065,8-20m,3.17805,-2.42662,12.7424
0.0173164,Apr,3756.72,27,3y+,9.98764,8-20m,3.17805,-2.79203,13.0608
0.0389128,Jan,3853.58,22,3y+,8.67812,8-20m,3.17805,-2.60767,13.2606
0.00633909,Aug,4015.28,27,3y+,9.87009,8-20m,3.17805,-2.77843,13.7609
0.0239064,Nov,3907.48,22,3y+,9.0736,8-20m,3.21888,-2.66513,13.8554
0.032545,Oct,3581.68,22,3y+,8.10046,8-20m,3.2581,-2.48106,12.3579
0.0074447,Sep,3595.68,27,3y+,9.20069,8-20m,3.2581,-2.67822,13.1044
0.032831,Sep,3619.61,22,3y+,8.74241,8-20m,3.2581,-2.60438,13.9399
0.0388746,Mar,3794.86,22,3y+,8.94507,8-20m,3.2581,-2.63836,12.5983
0.022712,Oct,3220.1,27,3y+,9.37569,8-20m,3.29584,-2.69811,13.4427
0.00382935,Mar,3420.82,28,3y+,11.3501,8-20m,3.29584,-2.90828,12.3291
0.0151117,Aug,3649.93,27,3y+,9.25999,8-20m,3.29584,-2.68122,14.2182
0.0159774,Jan,3865.89,27,3y+,9.42698,8-20m,3.29584,-2.70541,14.0071
0.014909,Nov,3913.8,22,3y+,9.56437,8-20m,3.29584,-2.72437,12.4659
0.010995,Mar,3420.99,28,3y+,10.9679,8-20m,3.3322,-2.87393,12.0904
0.0125928,Oct,3590.68,27,3y+,9.83644,8-20m,3.3322,-2.75486,13.4383
0.0110835,Jun,4429.76,27,3y+,10.0062,8-20m,3.3322,-2.77557,14.1273
0.0104825,Mar,3420.89,28,3y+,10.2764,8-20m,3.3673,-2.80233,12.3464
0.00881657,Oct,3581.7,27,3y+,10.4339,8-20m,3.3673,-2.81925,13.2139
0.0178364,May,3734.69,27,3y+,8.51759,8-20m,3.3673,-2.54257,11.7576
0.0374575,Dec,3877.12,22,3y+,8.88267,8-20m,3.3673,-2.60902,12.7372
0.0406775,Jun,3697.98,22,3y+,7.41638,8-20m,3.4012,-2.27868,14.7185
0.0318333,May,3743.76,27,3y+,9.62576,8-20m,3.4012,-2.71787,14.6371
0.0545958,Mar,3808.25,22,3y+,8.31434,8-20m,3.4012,-2.49483,13.2327
0.0441966,Jan,3860.76,22,3y+,8.13417,8-20m,3.4012,-2.45626,14.3874
0.0216742,Apr,3402.66,27,3y+,9.4663,8-20m,3.43399,-2.69053,14.5472
0.0285475,Feb,3443.87,27,3y+,8.60465,8-20m,3.43399,-2.54604,13.0364
0.0358662,Oct,3580.7,22,3y+,8.99368,8-20m,3.43399,-2.61619,14.1654
0.0112825,Jun,3688.07,28,3y+,9.74678,8-20m,3.43399,-2.72964,12.9071
0.0183951,May,3742.35,27,3y+,10.1561,8-20m,3.43399,-2.78082,12.3464
0.0410615,Mar,4512.3,22,3y+,8.20931,8-20m,3.43399,-2.46529,12.9573
0.0322825,Feb,3466.64,27,3y+,8.54714,8-20m,3.46574,-2.52848,13.5223
0.0128446,Jan,3484.43,27,3y+,9.27575,8-20m,3.46574,-2.65679,13.7276
0.0109063,Oct,3572.72,27,3y+,9.80632,8-20m,3.46574,-2.7332,14.0501
0.0307871,Sep,3618.68,22,3y+,8.97069,8-20m,3.46574,-2.60666,12.805
0.00701833,Mar,3778.17,27,3y+,10.2236,8-20m,3.46574,-2.78486,13.9518
0.00781488,Oct,3937.29,27,3y+,9.81071,8-20m,3.46574,-2.73378,12.4321
0.0170573,Nov,3535.73,27,3y+,8.76327,8-20m,3.49651,-2.56381,12.5929
0.00917166,Apr,3760.47,27,3y+,9.91284,8-20m,3.49651,-2.74297,14.2778
0.0541241,Dec,3872.02,22,3y+,8.21744,8-20m,3.49651,-2.45292,14.3584
0.0275638,Dec,3878.52,22,3y+,9.46916,8-20m,3.49651,-2.68145,13.4827
0.0108016,Mar,3420.91,28,3y+,10.1395,8-20m,3.52636,-2.76748,14.5785
0.00985311,Mar,3420.7,28,3y+,10.5012,8-20m,3.55535,-2.80568,13.3617
0.0346399,Mar,3421.43,22,3y+,8.95131,8-20m,3.55535,-2.58704,14.9129
0.00870611,Jul,3684.05,27,3y+,9.88109,8-20m,3.58352,-2.72699,13.9637
0.00944168,Jun,3703.7,27,3y+,10.1344,8-20m,3.58352,-2.75965,14.1729
0.0203161,May,3743.63,27,3y+,10.142,8-20m,3.58352,-2.76058,12.9523
0.00789608,Jul,4045.33,27,3y+,10.8413,8-20m,3.58352,-2.83802,12.0596
0.00935832,Oct,3942.02,27,3y+,9.85424,8-20m,3.63759,-2.71579,14.9129
0.0229222,Jun,4424.4,22,3y+,9.34775,8-20m,3.63759,-2.64009,11.9402
0.0166393,Mar,3426.72,27,3y+,9.36074,8-20m,3.66356,-2.63788,14.8479
0.0368448,Feb,3459.68,27,3y+,8.60575,8-20m,3.66356,-2.49922,13.9993
0.0163595,Dec,3895.62,22,3y+,9.39815,8-20m,3.66356,-2.64392,13.3663
0.018016,Apr,3409.83,27,3y+,10.269,8-20m,3.68888,-2.7629,12.6843
0.00351658,Aug,4000.31,27,3y+,10.5006,8-20m,3.68888,-2.79031,12.2471
0.0344754,Sep,688.799,27,1-2y,9.92813,8-20m,3.73767,-2.71181,14.2703
0.00474177,Aug,4011.66,27,3y+,10.1773,8-20m,3.73767,-2.74511,13.7775
0.00988672,Sep,3601.7,27,3y+,9.9823,8-20m,3.7612,-2.71597,12.8564
0.0244019,Mar,4143.42,22,3y+,8.9943,8-20m,3.7612,-2.55616,11.7643
0.018584,Mar,3417.6,27,3y+,9.51355,8-20m,3.78419,-2.6426,14.792
0.0516958,Jan,3865.84,22,3y+,9.04133,8-20m,3.78419,-2.56057,13.7109
0.0526192,Mar,4155.25,22,3y+,9.43748,8-20m,3.78419,-2.6302,14.6131
0.0119148,Mar,3420.93,28,3y+,10.6386,8-20m,3.82864,-2.78973,14.0267
0.022333,May,3742.95,27,3y+,10.6811,8-20m,3.82864,-2.79456,13.9159
0.0303819,Nov,2824.74,27,3y+,10.1094,8-20m,3.85015,-2.72091,14.0306
0.0290781,May,3377.93,27,3y+,9.12173,8-20m,3.85015,-2.56299,11.8172
0.0142109,Jan,3497.64,27,3y+,10.3266,8-20m,3.85015,-2.74948,14.2107
0.00530943,Jun,3703.24,27,3y+,11.3315,8-20m,3.85015,-2.85873,14.5993
0.0105112,Mar,3423.64,27,3y+,10.1298,8-20m,3.89182,-2.71789,14.1616
0.035982,Oct,3587.89,22,3y+,9.57206,8-20m,3.89182,-2.63424,12.841
0.0136948,Jul,3676.57,28,3y+,10.0585,8-20m,3.91202,-2.7051,11.9275
0.0359917,Dec,4238.48,22,3y+,9.79568,8-20m,3.91202,-2.66642,12.3
0.00618347,Jan,3494.64,27,3y+,11.099,8-20m,3.93183,-2.82807,13.1189
0.024236,Nov,3554.66,27,3y+,9.43795,8-20m,3.93183,-2.6048,13.2186
0.0195793,May,3743.28,27,3y+,10.5055,8-20m,3.95124,-2.75899,13.3663
0.0071314,Oct,3953.23,27,3y+,10.6267,8-20m,3.95124,-2.77372,14.5157
0.0107709,Oct,3585.76,27,3y+,10.9208,8-20m,3.97029,-2.80511,12.4994
0.0465897,Jun,1157.85,22,3y+,8.87794,8-20m,4.00733,-2.48266,12.892
0.0255304,Oct,4677.26,22,3y+,9.75098,8-20m,4.02535,-2.6412,14.3548
0.0346219,Mar,1962.68,27,3y+,9.8382,8-20m,4.04305,-2.65225,14.491
0.0112498,Dec,3515.66,28,3y+,10.5433,8-20m,4.04305,-2.75201,13.1856
0.00952302,Dec,3884.56,27,3y+,9.71824,8-20m,4.04305,-2.63294,12.8204
0.0197258,Oct,3223.1,27,3y+,9.43348,8-20m,4.06044,-2.58085,12.3637
0.0222049,Nov,3560.09,28,3y+,8.80042,8-20m,4.06044,-2.4542,13.7651
0.0378221,Aug,3653.53,22,3y+,9.61207,8-20m,4.06044,-2.61221,12.2589
0.0252118,May,4098.15,22,3y+,9.22474,8-20m,4.06044,-2.54187,11.8695
0.0194783,Jan,3474.66,27,3y+,9.65886,8-20m,4.07754,-2.61721,14.0267
0.0456665,Jan,3493.94,22,3y+,8.95248,8-20m,4.07754,-2.48331,14.2256
0.0409269,Oct,3588.92,22,3y+,9.49807,8-20m,4.09434,-2.58626,13.5398
0.00759612,Oct,3942.94,27,3y+,10.2282,8-20m,4.11087,-2.70045,14.452
0.0398045,Feb,3459.81,22,3y+,9.02401,8-20m,4.12713,-2.48777,14.0306
0.0131353,Apr,4118.24,22,3y+,9.48501,8-20m,4.14313,-2.57494,13.0803
0.0756652,Feb,907.597,27,2-3y,9.32224,8-20m,4.15888,-2.54137,14.5122
0.0232485,Apr,4124.39,22,3y+,10.1164,8-20m,4.15888,-2.67695,12.4994
0.0486465,Nov,1723.36,27,3y+,9.88124,8-20m,4.17439,-2.63775,14.8118
0.00655349,Apr,3777.05,27,3y+,11.1601,8-20m,4.17439,-2.80855,13.7651
0.037636,Sep,3596.68,22,3y+,9.61012,8-20m,4.18965,-2.58898,14.0032
0.022615,Apr,3747.88,27,3y+,10.7286,8-20m,4.21951,-2.75277,12.1027
0.0291274,Aug,3284.83,27,3y+,9.76181,8-20m,4.23411,-2.60763,14.2778
0.0479495,Jan,3479.42,22,3y+,9.3052,8-20m,4.23411,-2.52306,13.0899
0.0250528,May,3724.71,25,3y+,10.4136,8-20m,4.23411,-2.70895,14.4627
0.034487,Jul,3301.35,22,3y+,9.9166,8-20m,4.26268,-2.62886,13.4959
0.0336683,Feb,3808.7,22,3y+,9.91828,8-20m,4.26268,-2.62914,13.5832
0.0289577,Aug,3268.99,27,3y+,9.69499,8-20m,4.27667,-2.58837,13.4517
0.0364919,Feb,3443.04,28,3y+,9.9375,8-20m,4.27667,-2.62997,13.9677
0.0832562,Nov,1360.65,27,3y+,9.52654,8-20m,4.30407,-2.55228,12.5216
0.0104973,Jun,3707.04,27,3y+,11.1978,8-20m,4.30407,-2.79824,13.9796
0.0351673,Feb,2362.23,27,3y+,10.1066,8-20m,4.33073,-2.64848,12.1453
0.0330615,Aug,2542.69,27,3y+,10.1975,8-20m,4.33073,-2.66274,13.5441
0.00343179,Aug,4008.32,27,3y+,11.2714,8-20m,4.33073,-2.80339,13.0948
0.0393309,Feb,3453.36,22,3y+,9.11328,8-20m,4.34381,-2.45975,12.897
0.00435487,May,3732.12,27,3y+,11.6785,8-20m,4.34381,-2.84406,13.4694
0.0218755,Apr,3774.91,22,3y+,9.27959,8-20m,4.34381,-2.49524,14.5087
0.0457154,Jan,3859.36,22,3y+,9.96416,8-20m,4.34381,-2.62309,14.6949
0.0320143,May,1180.41,27,3y+,9.89172,8-20m,4.35671,-2.6086,13.4827
0.0231704,May,3378.79,27,3y+,9.81711,8-20m,4.35671,-2.59563,14.6268
0.0585096,Jun,3710.15,22,3y+,9.87483,8-20m,4.35671,-2.60569,14.8151
0.0313861,Sep,3247.1,27,3y+,9.47401,8-20m,4.38203,-2.52681,14.3983
0.028385,Aug,3264.6,27,3y+,9.71734,8-20m,4.38203,-2.57312,14.9323
0.0419517,Apr,839.473,27,2-3y,10.0449,8-20m,4.39445,-2.62799,14.2814
0.0293856,Feb,3447.87,27,3y+,9.41524,8-20m,4.39445,-2.51254,14.2814
0.055259,Sep,1429.68,27,3y+,9.35574,8-20m,4.41884,-2.49527,13.0803
0.0239969,Aug,3282.71,27,3y+,9.90818,8-20m,4.41884,-2.60056,14.3256
0.0143755,Oct,3574.96,22,3y+,10.4192,8-20m,4.41884,-2.6828,12.5049
0.0134221,Jul,3664.79,22,3y+,10.9787,8-20m,4.41884,-2.75878,13.7734
0.0379315,Jun,1144.47,27,3y+,9.80978,8-20m,4.43082,-2.58095,14.782
0.0318911,May,3368.2,22,3y+,9.56507,8-20m,4.43082,-2.535,14.3584
0.0120027,May,3723.83,27,3y+,10.5967,8-20m,4.43082,-2.70667,12.9523
0.0382723,Aug,4373.26,22,3y+,10.4495,8-20m,4.43082,-2.68549,13.1333
0.0301365,Dec,2045.1,2,3y+,10.2474,8-20m,4.44265,-2.65284,14.6165
0.0139654,May,3369.75,27,3y+,10.3757,8-20m,4.46591,-2.66909,13.9717
0.0254808,Mar,3427.76,27,3y+,8.88295,8-20m,4.46591,-2.37768,13.002
0.0355141,Feb,891.426,27,2-3y,10.128,8-20m,4.47734,-2.62786,14.5192
0.0140856,Oct,3941.16,27,3y+,10.717,8-20m,4.47734,-2.71687,14.8283
0.0205491,Oct,4680.29,28,3y+,10.1494,8-20m,4.49981,-2.62765,12.8818
0.0281966,Aug,1805.97,27,3y+,10.5932,8-20m,4.51086,-2.69464,12.1995
0.00662915,Aug,3628.72,27,3y+,11.1333,8-20m,4.51086,-2.76633,13.9558
0.0360958,Aug,2168.82,27,3y+,10.088,8-20m,4.52179,-2.61359,13.4338
0.034927,Feb,2353.76,27,3y+,10.2215,8-20m,4.52179,-2.63585,11.8695
0.024384,Apr,3408,22,3y+,10.331,8-20m,4.52179,-2.6534,13.5223
0.0184583,Dec,3873.3,27,3y+,11.0183,8-20m,4.5326,-2.7493,14.2629
0.0226466,Aug,3269.99,27,3y+,10.0606,8-20m,4.54329,-2.60517,13.2884
0.0168383,Jun,3322.7,27,3y+,11.1464,8-20m,4.54329,-2.76393,13.8878
0.0457886,Dec,3529.18,22,3y+,9.93808,8-20m,4.54329,-2.58357,14.5472
0.0316986,Oct,2122.3,27,3y+,10.4054,8-20m,4.56435,-2.65833,14.484
0.0231501,May,3366.97,27,3y+,9.79685,8-20m,4.56435,-2.55359,14.5122
0.0116129,Jul,2947.55,27,3y+,11.104,8-20m,4.58497,-2.75344,13.0559
0.0156052,Apr,3758.76,27,3y+,10.6091,8-20m,4.58497,-2.68604,12.7998
0.036463,Jan,3866.64,22,3y+,9.96904,8-20m,4.58497,-2.58156,13.1856
0.0306021,Dec,2056.74,27,3y+,10.7277,8-20m,4.59512,-2.70171,14.6199
0.0334923,Feb,2354.28,27,3y+,10.2611,8-20m,4.59512,-2.63019,12.1149
0.0327081,Sep,3255.1,27,3y+,9.7856,8-20m,4.59512,-2.54553,13.1092
0.019294,Jun,3337.72,27,3y+,10.1368,8-20m,4.59512,-2.60928,14.3911
0.0121982,Jun,4054.62,27,3y+,10.5229,8-20m,4.60517,-2.67007,14.8414
0.057584,Jun,2978.84,27,3y+,10.0133,8-20m,4.62497,-2.58225,14.0346
0.029728,Mar,3790.13,25,3y+,10.4855,8-20m,4.62497,-2.66126,12.6091
0.0699544,Oct,1371.67,22,3y+,9.69806,8-20m,4.63473,-2.52056,13.8472
0.0158008,May,3742.31,27,3y+,11.6414,8-20m,4.63473,-2.8102,12.8359
0.0204216,Jun,2600.89,27,3y+,10.9136,8-20m,4.64439,-2.72066,11.9972
0.0481802,Aug,1800.82,27,3y+,10.1136,8-20m,4.67283,-2.59155,12.7214
0.0373408,Jul,2213.51,27,3y+,10.2131,8-20m,4.68213,-2.60728,12.62
0.00958683,Jun,3345.68,27,3y+,11.2479,8-20m,4.68213,-2.75916,14.8675
0.0144154,Feb,3809.15,27,3y+,10.4899,8-20m,4.68213,-2.65293,14.8019
0.0642536,Feb,897.777,25,2-3y,9.84517,8-20m,4.69135,-2.53827,13.5702
0.0403153,Aug,1806.97,27,3y+,10.304,8-20m,4.69135,-2.62115,14.4662
0.0447223,Aug,357.754,27,6-12m,10.3779,8-20m,4.70048,-2.6319,14.3402
0.0581441,Sep,1797.12,27,3y+,10.3117,8-20m,4.70048,-2.62091,13.3979
0.0723608,Dec,1326.64,29,3y+,9.76141,8-20m,4.70953,-2.51812,13.9875
0.0351602,Mar,2707.48,27,3y+,9.54888,8-20m,4.7185,-2.47209,12.2234
0.0318298,Apr,3405.31,22,3y+,8.51919,8-20m,4.7185,-2.21001,12.1816
0.0375419,Mar,3435.25,22,3y+,9.12151,8-20m,4.7185,-2.3736,13.1476
0.0298951,Jan,1305.71,27,3y+,10.967,8-20m,4.72739,-2.71651,14.782
0.0383748,Jan,2386.25,27,3y+,10.4227,8-20m,4.72739,-2.6348,12.0966
0.0187771,Jan,3847.31,22,3y+,10.5656,8-20m,4.72739,-2.65764,13.1044
0.0291055,Jul,1832.84,27,3y+,10.6198,8-20m,4.74493,-2.66331,14.1043
0.0307451,Feb,3457.52,25,3y+,9.8123,8-20m,4.74493,-2.52116,12.2707
0.0701383,Jun,1152.67,27,3y+,9.60865,8-20m,4.76217,-2.47546,12.1453
0.032005,Dec,2050.87,27,3y+,10.5168,8-20m,4.76217,-2.64434,13.0266
0.0884536,Oct,1384.66,29,3y+,9.39831,8-20m,4.78749,-2.42302,12.6737
0.0286438,Dec,2420.76,27,3y+,11.0668,8-20m,4.78749,-2.72186,12.3
0.051535,Mar,3423.38,22,3y+,8.82864,8-20m,4.79579,-2.27661,13.8022
0.0280284,Feb,2356.7,27,3y+,10.3849,8-20m,4.80402,-2.61563,12.9673
0.0798579,Nov,1346.54,29,3y+,9.72011,8-20m,4.82028,-2.48668,13.0608
0.0414482,Sep,1419.03,27,3y+,10.5334,8-20m,4.82028,-2.63757,12.9172
0.0235472,May,3744.55,27,3y+,10.9805,8-20m,4.82028,-2.70533,14.4627
0.0906996,Nov,976.79,27,2-3y,9.18441,8-20m,4.82831,-2.36172,12.8101
0.0686793,Oct,1018.59,29,2-3y,9.43732,8-20m,4.82831,-2.42253,12.9223
0.0215879,Apr,3766.86,27,3y+,10.8095,8-20m,4.83628,-2.67815,14.825
0.0901121,Jun,1158.91,27,3y+,9.64756,8-20m,4.84419,-2.46602,11.7442
0.021999,Jun,2956.04,27,3y+,10.5415,8-20m,4.84419,-2.63497,12.9921
0.0159764,May,3746.99,27,3y+,11.1134,8-20m,4.84419,-2.72042,12.779
0.0342571,Aug,2541.52,27,3y+,10.7652,8-20m,4.85981,-2.66785,13.9993
0.0590564,May,1176.45,25,3y+,9.72131,8-20m,4.86753,-2.47684,13.5875
0.0352928,Jul,1852.63,27,3y+,10.5497,8-20m,4.86753,-2.63245,12.0904
0.025755,May,3364.6,22,3y+,10.0888,8-20m,4.86753,-2.55094,14.5332
0.019633,Jun,3327.72,27,3y+,10.4804,8-20m,4.8752,-2.61964,13.2699
0.064129,Dec,1340.44,29,3y+,9.44691,8-20m,4.8828,-2.41199,12.2941
0.0944375,Apr,1215.73,29,3y+,9.78819,8-20m,4.89784,-2.48456,12.3522
0.0250904,Oct,2106.4,27,3y+,10.1295,8-20m,4.89784,-2.55287,12.4938
0.0765825,Apr,1205.57,29,3y+,9.99081,8-20m,4.90527,-2.52452,13.228
0.0327094,Jun,2961.62,27,3y+,10.667,8-20m,4.91265,-2.64412,12.2589
0.0503729,Oct,3207.85,27,3y+,9.72233,8-20m,4.91265,-2.46727,12.892
0.0441821,May,77.9287,27,1-3m,10.2705,8-20m,4.91998,-2.57494,13.0413
0.0440977,Aug,1802.77,27,3y+,10.2747,8-20m,4.91998,-2.57572,13.7858
0.0243004,Dec,2410.55,27,3y+,11.086,8-20m,4.91998,-2.70604,11.7908
0.00805825,Apr,3407.66,27,3y+,11.7755,8-20m,4.91998,-2.79324,14.7986
0.0342752,May,2275.39,27,3y+,10.4337,8-20m,4.93447,-2.60143,14.8643
0.0222466,May,2281.72,27,3y+,11.0779,8-20m,4.94876,-2.70079,13.9756
0.0161387,Apr,3383.76,27,3y+,10.9812,8-20m,4.94876,-2.6868,13.4517
0.0367418,May,1910.91,27,3y+,10.763,8-20m,4.95583,-2.65248,13.5441
0.0367568,Mar,2343.8,27,3y+,10.2027,8-20m,4.95583,-2.55568,13.2653
0.0322589,Jul,3294.25,27,3y+,10.1235,8-20m,4.96284,-2.53917,14.4591
0.0589486,Mar,125.906,27,3-6m,9.36117,8-20m,4.96981,-2.37023,11.7975
0.0330962,Dec,2043.51,2,3y+,10.6943,8-20m,4.96981,-2.63923,13.5267
0.020475,Mar,2324.38,27,3y+,11.266,8-20m,4.96981,-2.72396,13.0706
0.0226704,Dec,3870.28,22,3y+,11.3213,8-20m,4.96981,-2.73136,13.0996
0.0139153,Aug,3263.1,27,3y+,11.0271,8-20m,4.99043,-2.68737,14.7687
0.0134672,Aug,3270.99,27,3y+,10.9978,8-20m,4.99043,-2.68306,13.6219
0.0529321,Jan,1308.39,27,3y+,10.5538,8-20m,4.99721,-2.61124,12.072
0.0697219,Feb,1260.41,22,3y+,10.2291,8-20m,5.00395,-2.5515,12.6737
0.0167826,Apr,2674.31,27,3y+,11.2928,8-20m,5.00395,-2.72293,13.4561
0.0597213,Dec,2060.74,2,3y+,9.9198,8-20m,5.01064,-2.48835,14.8217
0.0335792,Jan,2390.13,27,3y+,10.6501,8-20m,5.01064,-2.62522,12.7477
0.0554226,Oct,3210.18,27,3y+,9.77673,8-20m,5.01064,-2.45762,13.8998
0.0312164,Jul,2589.36,25,3y+,10.9271,8-20m,5.01728,-2.66835,14.4377
0.0205112,Jun,2958.74,27,3y+,11.1349,8-20m,5.01728,-2.69909,12.4546
0.0344625,Feb,2350.24,27,3y+,10.4214,8-20m,5.02388,-2.58332,12.4264
0.0685536,Oct,659.913,28,1-2y,10.443,8-20m,5.03044,-2.58602,11.876
0.0198361,Feb,2372.72,27,3y+,11.6255,8-20m,5.03044,-2.76243,12.2824
0.0231208,Aug,2168.09,27,3y+,11.1628,8-20m,5.03695,-2.70023,14.7017
