like_view_ratio,category_id,duration_bucket,weekday,hour,month,age_bin,weekend,age_days,comment_view_ratio,duration_seconds,view_count,comment_count,like_count
0.0512463,27,<8m,Fri,4,Jun,1-3m,0,51.3348,0.00248049,60,58053,144,2975
0.0742122,27,>20m,Tue,5,Jun,1-3m,0,54.2878,0.00831624,1289,26815,223,1990
0.048239,27,<8m,Sun,1,Jun,1-3m,1,56.4325,0.00824661,209,68513,565,3305
0.103059,27,8-20m,Fri,4,Jun,1-3m,0,58.3444,0.0106123,727,47963,509,4943
0.0726447,27,8-20m,Thu,4,Jun,1-3m,0,59.3253,0.0113328,562,19148,217,1391
0.0627584,27,>20m,Wed,4,Jun,1-3m,0,60.3299,0.0109544,1346,148251,1624,9304
0.0511674,27,<8m,Mon,5,Jun,1-3m,0,62.293,0.0135954,260,73113,994,3741
0.131418,27,8-20m,Sun,4,Jun,1-3m,1,63.3335,0.0173958,587,38975,678,5122
0.0787041,27,>20m,Sat,4,May,1-3m,1,64.3246,0.0120697,1653,119638,1444,9416
0.0779995,27,<8m,Wed,3,May,1-3m,0,67.3824,0.0137646,479,34872,480,2720
0.0864777,27,8-20m,Wed,1,May,1-3m,0,67.4459,0.0121912,1115,154456,1883,13357
0.0936331,27,8-20m,Sun,9,May,1-3m,1,70.1242,0.0155186,775,325996,5059,30524
0.0957681,27,8-20m,Fri,3,May,1-3m,0,72.3634,0.0133811,778,279947,3746,26810
0.0792418,27,<8m,Fri,0,May,1-3m,0,72.4864,0.00365941,59,80614,295,6388
0.059807,27,<8m,Wed,0,May,1-3m,0,74.5025,0.00320178,58,173341,555,10367
0.081886,27,8-20m,Mon,5,May,1-3m,0,76.2893,0.0135996,896,620460,8438,50807
0.0451727,27,8-20m,Sat,14,May,1-3m,1,77.9287,0.00471126,710,28867,136,1304
0.0875594,27,8-20m,Sat,7,May,1-3m,1,78.1901,0.00818292,518,617261,5051,54047
0.0943643,27,8-20m,Fri,23,May,1-3m,0,78.5272,0.0146209,664,271872,3975,25655
0.0707932,27,<8m,Fri,22,May,1-3m,0,78.5858,0.00382205,60,205387,785,14540
0.0682678,27,<8m,Thu,22,May,1-3m,0,79.5749,0.00208786,59,362572,757,24752
0.0898518,27,<8m,Tue,16,May,1-3m,0,81.8191,0.00822475,385,465789,3831,41852
0.0800684,27,>20m,Mon,2,May,1-3m,0,83.4078,0.0123831,1301,1182901,14648,94713
0.0828115,27,8-20m,Sat,22,May,1-3m,1,84.5683,0.0120697,689,83515,1008,6916
0.0866041,27,8-20m,Fri,0,May,1-3m,0,86.4762,0.00939754,621,57249,538,4958
0.159118,27,<8m,Thu,22,May,1-3m,0,86.5884,0.0147179,335,436952,6431,69527
0.0776353,27,<8m,Wed,5,May,1-3m,0,88.2935,0.00779703,338,98499,768,7647
0.0823737,27,8-20m,Wed,1,May,1-3m,0,88.4377,0.00886798,740,116712,1035,9614
0.0445514,25,8-20m,Mon,15,Apr,3-6m,0,96.8616,0.0105229,702,541105,5694,24107
0.102407,27,<8m,Mon,1,Apr,3-6m,0,97.4345,0.0147764,104,20438,302,2093
0.04452,27,>20m,Sat,14,Apr,3-6m,1,98.9028,0.0116402,1336,105840,1232,4712
0.0684052,25,>20m,Thu,15,Apr,3-6m,0,100.859,0.0181351,2401,341933,6201,23390
0.094744,27,8-20m,Tue,19,Apr,3-6m,0,102.683,0.00776436,977,96080,746,9103
0.0558386,27,8-20m,Mon,14,Apr,3-6m,0,103.926,0.0159744,763,34743,555,1940
0.0419987,27,<8m,Sat,19,Apr,3-6m,1,105.699,0.00680594,21,23215,158,975
0.101104,27,8-20m,Sat,0,Apr,3-6m,1,106.507,0.0167592,534,196966,3301,19914
0.0670491,27,<8m,Thu,17,Apr,3-6m,0,107.767,0.010388,297,538024,5589,36074
0.0633604,27,8-20m,Thu,15,Apr,3-6m,0,107.855,0.015961,1135,26878,429,1703
0.0769941,27,8-20m,Mon,17,Apr,3-6m,0,110.764,0.0130807,636,33561,439,2584
0.057832,27,8-20m,Sat,4,Apr,3-6m,1,113.313,0.0105502,641,49004,517,2834
0.0578929,27,<8m,Mon,0,Apr,3-6m,0,118.506,0.0205856,282,93172,1918,5394
0.0790693,27,8-20m,Sun,2,Apr,3-6m,1,119.402,0.008466,621,93905,795,7425
0.0607207,27,8-20m,Sun,14,Mar,3-6m,1,125.906,0.012299,490,11627,143,706
0.0780339,27,<8m,Sun,22,Mar,3-6m,1,132.584,0.00877595,294,61076,536,4766
0.0294614,27,<8m,Sat,15,Mar,3-6m,1,133.878,0.0100582,32,26645,268,785
0.0582316,27,8-20m,Thu,23,Mar,3-6m,0,135.539,0.00454812,498,422812,1923,24621
0.0832191,27,8-20m,Fri,19,Mar,3-6m,0,141.687,0.0101249,716,256792,2600,21370
0.0648577,22,8-20m,Thu,21,Mar,3-6m,0,142.621,0.00451228,492,198126,894,12850
0.0599363,27,>20m,Wed,21,Mar,3-6m,0,143.62,0.00715953,2268,70675,506,4236
0.0704281,27,8-20m,Wed,2,Mar,3-6m,0,144.388,0.01082,911,194269,2102,13682
0.0598864,27,<8m,Mon,22,Mar,3-6m,0,145.593,0.0105753,464,148932,1575,8919
0.0876091,27,<8m,Thu,5,Mar,3-6m,0,150.285,0.0149904,225,51433,771,4506
0.0759283,27,8-20m,Thu,1,Mar,3-6m,0,150.436,0.00765785,524,83052,636,6306
0.0833767,27,>20m,Tue,3,Mar,3-6m,0,152.366,0.0155316,1395,15388,239,1283
0.111219,27,<8m,Tue,1,Mar,3-6m,0,152.454,0.0103728,445,27765,288,3088
0.0686936,27,8-20m,Mon,23,Mar,3-6m,0,152.525,0.0145145,556,194909,2829,13389
0.0637573,27,>20m,Sun,10,Mar,3-6m,1,154.09,0.0105203,1588,443620,4667,28284
0.0779288,27,<8m,Fri,19,Feb,3-6m,0,155.712,0.0173782,455,62262,1082,4852
0.0386938,27,>20m,Thu,8,Feb,3-6m,0,157.174,0.00559976,1793,301263,1687,11657
0.0727428,22,<8m,Wed,2,Feb,3-6m,0,158.398,0.0113878,454,202673,2308,14743
0.0959431,27,8-20m,Tue,21,Feb,3-6m,0,158.627,0.00769444,667,101112,778,9701
0.070064,27,>20m,Sun,20,Feb,3-6m,1,160.679,0.00991299,2343,81711,810,5725
0.0809604,27,8-20m,Sun,4,Feb,3-6m,1,161.318,0.0124853,1094,128952,1610,10440
0.0961304,27,8-20m,Sat,1,Feb,3-6m,1,162.437,0.00909718,548,75408,686,7249
0.086168,27,8-20m,Fri,4,Feb,3-6m,0,163.331,0.00979386,1035,234739,2299,20227
0.0860782,27,>20m,Wed,1,Feb,3-6m,0,165.433,0.0177527,1554,278549,4945,23977
0.0774957,27,<8m,Thu,21,Feb,3-6m,0,170.62,0.0036261,45,31163,113,2415
0.0939125,27,8-20m,Thu,23,Feb,3-6m,0,177.554,0.00822699,740,317370,2611,29805
0.133927,27,<8m,Thu,21,Feb,3-6m,0,177.622,0.010659,463,31898,340,4272
0.0541657,27,>20m,Thu,1,Feb,3-6m,0,178.455,0.00625419,1911,179080,1120,9700
0.0760087,27,8-20m,Tue,17,Feb,3-6m,0,179.778,0.0124507,847,641650,7989,48771
0.0981225,27,8-20m,Mon,5,Feb,6-12m,0,181.296,0.00604865,795,303539,1836,29784
0.0708579,27,8-20m,Sun,3,Feb,6-12m,1,182.352,0.0143529,732,187488,2691,13285
0.070237,27,<8m,Sat,1,Feb,6-12m,1,183.435,0.00370083,158,139428,516,9793
0.0909701,27,<8m,Fri,23,Jan,6-12m,0,183.53,0.011515,479,62614,721,5696
0.100902,27,<8m,Thu,17,Jan,6-12m,0,184.776,0.0129213,441,32814,424,3311
0.0696822,27,8-20m,Thu,15,Jan,6-12m,0,184.866,0.0101244,497,99265,1005,6917
0.0696953,27,<8m,Thu,0,Jan,6-12m,0,185.509,0.0122182,421,151904,1856,10587
0.12091,27,8-20m,Wed,0,Jan,6-12m,0,186.471,0.0175537,583,98156,1723,11868
0.0930071,27,8-20m,Tue,22,Jan,6-12m,0,186.564,0.00973844,606,110798,1079,10305
0.161801,27,<8m,Tue,15,Jan,6-12m,0,186.867,0.0129491,122,39771,515,6435
0.0890806,27,8-20m,Tue,1,Jan,6-12m,0,187.461,0.0128314,527,271911,3489,24222
0.0890566,27,8-20m,Tue,0,Jan,6-12m,0,187.481,0.00820513,525,51675,424,4602
0.107263,27,<8m,Tue,0,Jan,6-12m,0,187.491,0.00714271,245,49141,351,5271
0.0913576,27,<8m,Mon,13,Jan,6-12m,0,187.97,0.00790564,24,31623,250,2889
0.0725922,27,8-20m,Sun,22,Jan,6-12m,1,188.562,0.0111043,938,143638,1595,10427
0.105465,27,<8m,Sun,22,Jan,6-12m,1,188.593,0.00835483,359,124838,1043,13166
0.102463,27,<8m,Sun,4,Jan,6-12m,1,189.314,0.0124343,297,37477,466,3840
0.0644369,27,<8m,Sat,19,Jan,6-12m,1,189.688,0.0134343,171,25234,339,1626
0.0731465,22,>20m,Fri,23,Jan,6-12m,0,190.531,0.0168283,3767,1099341,18500,80413
0.0686705,27,8-20m,Wed,0,Jan,6-12m,0,193.511,0.0093185,699,161292,1503,11076
0.0857204,27,8-20m,Tue,3,Jan,6-12m,0,194.379,0.012174,791,302530,3683,25933
0.0984042,27,8-20m,Mon,4,Jan,6-12m,0,195.343,0.0117444,618,131722,1547,12962
0.0740434,27,<8m,Mon,2,Jan,6-12m,0,195.425,0.00698419,289,417944,2919,30946
0.0798633,27,8-20m,Sun,9,Jan,6-12m,1,196.096,0.0150844,758,97717,1474,7804
0.0630862,27,8-20m,Sun,4,Jan,6-12m,1,196.342,0.0131564,970,594615,7823,37512
0.0734419,27,>20m,Thu,23,Jan,6-12m,0,198.552,0.00905677,1404,107323,972,7882
0.159773,27,>20m,Tue,23,Jan,6-12m,0,200.541,0.0159701,1273,123794,1977,19779
0.0891063,27,8-20m,Tue,1,Jan,6-12m,0,201.462,0.0127469,1046,98534,1256,8780
0.104111,27,8-20m,Mon,0,Jan,6-12m,0,202.5,0.0118969,615,93890,1117,9775
0.100693,27,>20m,Sat,1,Jan,6-12m,1,204.461,0.0153556,1833,64602,992,6505
0.0814095,27,<8m,Fri,2,Jan,6-12m,0,205.39,0.00928117,315,244689,2271,19920
0.0522955,27,<8m,Thu,20,Jan,6-12m,0,205.642,0.0122476,164,116186,1423,6076
0.0826623,27,8-20m,Tue,21,Jan,6-12m,0,207.616,0.0198715,1028,111768,2221,9239
0.101205,27,8-20m,Mon,19,Jan,6-12m,0,208.682,0.00833492,540,89383,745,9046
0.0452473,27,>20m,Sun,18,Jan,6-12m,1,209.737,0.00393945,3793,17769,70,804
0.0467018,27,>20m,Sat,22,Jan,6-12m,1,210.557,0.00933643,2369,50876,475,2376
0.0403967,27,>20m,Fri,21,Jan,6-12m,0,211.615,0.00361978,4258,13813,50,558
0.080933,27,8-20m,Thu,13,Jan,6-12m,0,212.957,0.00854632,1138,62249,532,5038
0.0874144,27,8-20m,Sun,16,Dec,6-12m,1,216.845,0.0136115,796,161701,2201,14135
0.090801,2,8-20m,Sat,20,Dec,6-12m,1,217.66,0.0094858,683,120285,1141,10922
0.0731044,27,8-20m,Fri,20,Dec,6-12m,0,218.645,0.0112429,729,19479,219,1424
0.118383,27,<8m,Wed,4,Dec,6-12m,0,221.325,0.0169172,478,53023,897,6277
0.072506,27,>20m,Wed,3,Dec,6-12m,0,221.355,0.00738407,1272,344661,2545,24990
0.0816052,27,>20m,Mon,4,Dec,6-12m,0,230.318,0.0109782,2958,263341,2891,21490
0.0804083,27,8-20m,Fri,23,Dec,6-12m,0,232.521,0.0084255,1063,122960,1036,9887
0.0809204,27,8-20m,Thu,17,Dec,6-12m,0,233.768,0.015727,663,84441,1328,6833
0.172644,27,<8m,Wed,14,Dec,6-12m,0,234.906,0.0185143,434,132006,2444,22790
0.084367,27,<8m,Wed,5,Dec,6-12m,0,235.295,0.00829777,414,289355,2401,24412
0.0549778,27,8-20m,Mon,2,Dec,6-12m,0,237.409,0.00606653,1127,482813,2929,26544
0.0975682,27,>20m,Fri,19,Dec,6-12m,0,239.684,0.0146737,1538,127439,1870,12434
0.0651558,27,8-20m,Sun,15,Nov,6-12m,1,251.867,0.00748052,1102,442616,3311,28839
0.0744802,27,8-20m,Sat,23,Nov,6-12m,1,273.543,0.0101469,1176,72140,732,5373
0.0631959,27,8-20m,Wed,7,Oct,6-12m,0,284.202,0.0095797,894,19938,191,1260
0.121771,27,<8m,Sun,9,Oct,6-12m,1,301.121,0.0098746,37,62281,615,7584
0.0708538,27,8-20m,Mon,22,Sep,6-12m,0,306.573,0.0105721,748,153612,1624,10884
0.0645061,27,>20m,Sat,5,Sep,6-12m,1,309.267,0.00842731,3144,16138,136,1041
0.0708656,27,<8m,Fri,23,Sep,6-12m,0,309.538,0.00733279,475,240427,1763,17038
0.125367,27,<8m,Fri,19,Sep,6-12m,0,309.711,0.0103836,144,501080,5203,62819
0.039383,27,>20m,Wed,0,Sep,6-12m,0,312.484,0.00444958,2646,46746,208,1841
0.0688267,27,<8m,Tue,21,Sep,6-12m,0,312.636,0.0128109,451,199908,2561,13759
0.0591032,27,>20m,Mon,18,Sep,6-12m,0,313.734,0.0105529,1534,29660,313,1753
0.0903798,27,<8m,Mon,14,Sep,6-12m,0,313.898,0.0102387,327,85362,874,7715
0.0653395,27,<8m,Sun,0,Sep,6-12m,1,315.475,0.00758592,58,23860,181,1559
0.0601154,27,>20m,Thu,0,Sep,6-12m,0,318.487,0.0117749,3027,34650,408,2083
0.0568039,27,8-20m,Thu,0,Sep,6-12m,0,318.488,0.0128084,881,31776,407,1805
0.0607248,27,8-20m,Tue,20,Sep,6-12m,0,319.676,0.0107248,1158,20420,219,1240
0.0945981,27,8-20m,Tue,19,Sep,6-12m,0,319.691,0.0117201,568,129009,1512,12204
0.149578,15,<8m,Sun,6,Sep,6-12m,1,322.223,0.0107285,60,43529,467,6511
0.0684897,27,8-20m,Thu,0,Sep,6-12m,0,325.492,0.0168029,1004,201096,3379,13773
0.0791437,27,8-20m,Tue,19,Sep,6-12m,0,326.683,0.0120037,696,272416,3270,21560
0.0977182,2,8-20m,Thu,11,Sep,6-12m,0,332.05,0.0216215,617,87783,1898,8578
0.0614994,27,8-20m,Wed,22,Sep,6-12m,0,332.56,0.00447045,484,1001912,4479,61617
0.0643785,27,8-20m,Tue,23,Sep,6-12m,0,333.527,0.00770052,512,249074,1918,16035
0.069379,27,<8m,Thu,22,Aug,6-12m,0,338.593,0.00712692,287,32272,230,2239
0.074939,27,<8m,Tue,22,Aug,6-12m,0,340.566,0.0108814,404,91808,999,6880
0.0888571,27,<8m,Mon,22,Aug,6-12m,0,341.561,0.0119237,261,155992,1860,13861
0.0575675,27,>20m,Mon,1,Aug,6-12m,0,342.464,0.00919481,1264,212620,1955,12240
0.0876032,27,>20m,Thu,21,Aug,6-12m,0,345.619,0.0146606,1275,141536,2075,12399
0.0711934,27,8-20m,Wed,16,Aug,6-12m,0,346.846,0.00780998,920,142766,1115,10164
0.0754466,2,>20m,Tue,21,Aug,6-12m,0,347.616,0.0118853,1638,190572,2265,14378
0.0828281,27,<8m,Mon,20,Aug,6-12m,0,348.675,0.0169629,478,175677,2980,14551
0.0900742,27,8-20m,Fri,15,Aug,6-12m,0,351.887,0.00866316,511,554532,4804,49949
0.0810473,25,>20m,Thu,2,Aug,6-12m,0,353.426,0.0123812,1859,135205,1674,10958
0.0561038,27,8-20m,Wed,14,Aug,6-12m,0,353.916,0.008631,815,218167,1883,12240
0.0628546,2,8-20m,Tue,21,Aug,6-12m,0,354.634,0.0130926,836,258772,3388,16265
0.0900295,27,8-20m,Mon,19,Aug,6-12m,0,355.715,0.0151216,1030,108520,1641,9770
0.0457374,27,8-20m,Sat,18,Aug,6-12m,1,357.754,0.00339141,1019,32140,109,1470
0.0659418,27,8-20m,Fri,20,Aug,6-12m,0,358.641,0.00752457,1080,304602,2292,20086
0.103179,27,>20m,Thu,23,Aug,6-12m,0,359.522,0.012292,4319,24162,297,2493
0.0624843,27,<8m,Thu,23,Aug,6-12m,0,359.552,0.00383827,353,417897,1604,26112
0.0877438,27,8-20m,Tue,21,Aug,6-12m,0,361.624,0.0126099,1086,104600,1319,9178
0.0665645,27,>20m,Mon,19,Aug,6-12m,0,362.713,0.0104963,2085,147481,1548,9817
0.0513265,27,>20m,Mon,3,Aug,6-12m,0,363.381,0.0115339,1611,952412,10985,48884
0.0489261,27,>20m,Sat,1,Aug,1-2y,1,365.465,0.00333587,1717,17087,57,836
0.0829388,20,>20m,Fri,17,Aug,1-2y,0,365.775,0.0138756,2306,76249,1058,6324
0.074704,27,>20m,Thu,23,Aug,1-2y,0,366.519,0.0137015,2090,161223,2209,12044
0.0891709,27,>20m,Wed,20,Jul,1-2y,0,367.649,0.0147382,1260,130749,1927,11659
0.0663787,27,<8m,Wed,11,Jul,1-2y,0,368.028,0.00474649,407,208154,988,13817
0.0667236,27,8-20m,Tue,23,Jul,1-2y,0,368.532,0.0126271,1180,212084,2678,14151
0.0690991,27,8-20m,Sat,11,Jul,1-2y,1,372.028,0.0120669,824,31491,380,2176
0.0855261,27,8-20m,Fri,0,Jul,1-2y,0,373.512,0.0070645,917,186142,1315,15920
0.0672615,27,>20m,Thu,0,Jul,1-2y,0,374.477,0.0117428,1428,527300,6192,35467
0.0637618,22,>20m,Wed,1,Jul,1-2y,0,375.468,0.00606521,1321,1076632,6530,68648
0.090792,27,8-20m,Fri,23,Jul,1-2y,0,379.53,0.012667,684,114944,1456,10436
0.0815708,27,>20m,Thu,21,Jul,1-2y,0,380.6,0.0172843,1543,180800,3125,14748
0.111862,27,8-20m,Wed,19,Jul,1-2y,0,381.712,0.014159,667,244015,3455,27296
0.057784,29,>20m,Wed,17,Jul,1-2y,0,381.78,0.00456008,3542,58113,265,3358
0.0749672,27,8-20m,Tue,21,Jul,1-2y,0,382.598,0.0124205,973,247735,3077,18572
0.0824061,27,8-20m,Tue,18,Jul,1-2y,0,382.743,0.0125448,937,83222,1044,6858
0.0494706,28,>20m,Mon,16,Jul,1-2y,0,383.833,0.00420556,2502,27107,114,1341
0.0804199,2,8-20m,Mon,1,Jul,1-2y,0,384.467,0.0138889,777,179856,2498,14464
0.0390007,27,>20m,Sun,9,Jul,1-2y,1,385.102,0.00201676,2754,99665,201,3887
0.0781253,27,8-20m,Sat,3,Jul,1-2y,1,386.372,0.0110753,532,138777,1537,10842
0.0709598,2,8-20m,Thu,3,Jul,1-2y,0,388.347,0.0106201,746,265911,2824,18869
0.126671,29,8-20m,Tue,12,Jul,1-2y,0,390.011,0.0209515,975,147579,3092,18694
0.0648799,2,<8m,Mon,18,Jul,1-2y,0,390.747,0.00577334,447,352482,2035,22869
0.0637742,15,<8m,Sun,1,Jul,1-2y,1,392.461,0.0123532,131,109041,1347,6954
0.0412323,28,<8m,Fri,22,Jul,1-2y,0,393.563,0.00234917,329,155800,366,6424
0.0856288,29,8-20m,Fri,19,Jul,1-2y,0,393.7,0.00749706,802,107242,804,9183
0.0709881,27,>20m,Thu,16,Jul,1-2y,0,394.821,0.00532682,1760,147743,787,10488
0.0787716,2,<8m,Mon,18,Jul,1-2y,0,397.753,0.00818535,363,110319,903,8690
0.100604,22,8-20m,Sat,15,Jun,1-2y,1,399.887,0.0122715,614,143096,1756,14396
0.0576072,27,>20m,Fri,9,Jun,1-2y,0,401.098,0.00464879,2387,2179278,10131,125542
0.057387,22,8-20m,Wed,11,Jun,1-2y,0,403.019,0.00908354,775,354157,3217,20324
0.104066,27,<8m,Wed,1,Jun,1-2y,0,403.448,0.0149563,396,15913,238,1656
0.0795305,2,<8m,Tue,13,Jun,1-2y,0,403.948,0.0104563,425,249992,2614,19882
0.080808,22,8-20m,Mon,21,Jun,1-2y,0,404.608,0.00940717,611,224297,2110,18125
0.0897696,27,<8m,Sat,9,Jun,1-2y,1,407.133,0.0113138,464,45873,519,4118
0.0851611,27,8-20m,Fri,0,Jun,1-2y,0,408.493,0.0123496,774,154742,1911,13178
0.0798488,25,8-20m,Tue,20,Jun,1-2y,0,410.671,0.00895203,718,279378,2501,22308
0.0780306,22,<8m,Tue,17,Jun,1-2y,0,410.773,0.0130615,340,127168,1661,9923
0.0936013,22,8-20m,Tue,0,Jun,1-2y,0,411.507,0.010802,779,145436,1571,13613
0.0875285,22,<8m,Thu,6,Jun,1-2y,0,416.246,0.0104563,402,124805,1305,10924
0.0909068,22,8-20m,Wed,0,Jun,1-2y,0,417.495,0.00897122,681,508961,4566,46268
0.0633378,27,8-20m,Mon,20,Jun,1-2y,0,418.675,0.00847398,919,257966,2186,16339
0.108713,22,<8m,Thu,19,Jun,1-2y,0,422.716,0.0144479,390,312225,4511,33943
0.106478,27,<8m,Wed,6,Jun,1-2y,0,424.245,0.0154589,198,106088,1640,11296
0.0877943,29,8-20m,Wed,2,Jun,1-2y,0,424.409,0.0107787,911,110588,1192,9709
0.0714847,29,8-20m,Mon,8,Jun,1-2y,0,426.157,0.00864493,853,294161,2543,21028
0.0907751,22,>20m,Fri,23,May,1-2y,0,428.518,0.0116963,1285,157400,1841,14288
0.0586319,28,<8m,Wed,2,May,1-2y,0,431.4,0.00783728,264,504384,3953,29573
0.0686719,2,<8m,Mon,19,May,1-2y,0,432.691,0.0103721,417,290876,3017,19975
0.0794434,22,<8m,Fri,23,May,1-2y,0,435.539,0.00990101,453,441975,4376,35112
0.102151,25,8-20m,Fri,5,May,1-2y,0,436.293,0.0104695,981,129710,1358,13250
0.080691,27,8-20m,Thu,0,May,1-2y,0,437.505,0.0129793,585,109405,1420,8828
0.0801229,27,8-20m,Tue,15,May,1-2y,0,438.857,0.0079512,779,224243,1783,17967
0.0638809,28,8-20m,Wed,4,May,1-2y,0,445.338,0.00852078,824,639143,5446,40829
0.0755646,27,8-20m,Sun,17,May,1-2y,1,447.772,0.00970053,495,508426,4932,38419
0.0739468,27,>20m,Fri,17,May,1-2y,0,449.793,0.0102503,6143,34633,355,2561
0.0668804,27,8-20m,Mon,16,May,1-2y,0,453.841,0.00890094,539,162230,1444,10850
0.0886456,15,<8m,Sun,4,May,1-2y,1,455.317,0.00933111,33,63658,594,5643
0.0918629,27,<8m,Sat,21,May,1-2y,1,455.604,0.0174891,467,326432,5709,29987
0.100356,22,8-20m,Fri,21,May,1-2y,0,456.628,0.0114027,857,109799,1252,11019
0.103302,27,<8m,Thu,18,May,1-2y,0,457.729,0.0193762,340,132998,2577,13739
0.0739601,22,8-20m,Wed,19,May,1-2y,0,458.702,0.00664066,677,1002460,6657,74142
0.0882675,25,8-20m,Wed,1,May,1-2y,0,459.446,0.0137545,772,154349,2123,13624
0.0690807,25,8-20m,Fri,20,Apr,1-2y,0,463.665,0.0120386,538,105992,1276,7322
0.0580809,22,>20m,Thu,18,Apr,1-2y,0,464.761,0.00792844,1602,136723,1084,7941
0.0715676,22,<8m,Mon,3,Apr,1-2y,0,468.359,0.00692066,429,55486,384,3971
0.0722069,29,<8m,Thu,12,Apr,1-2y,0,471.997,0.00489239,475,73788,361,5328
0.0818306,25,8-20m,Thu,0,Apr,1-2y,0,472.495,0.0153322,811,73310,1124,5999
0.0873023,22,8-20m,Tue,22,Apr,1-2y,0,473.56,0.0129068,965,169755,2191,14820
0.0802075,27,<8m,Sat,21,Apr,1-2y,1,476.626,0.0102531,479,106212,1089,8519
0.0707329,29,>20m,Thu,22,Apr,1-2y,0,478.575,0.0100639,2796,52465,528,3711
0.0837655,27,<8m,Tue,18,Apr,1-2y,0,480.76,0.00736644,473,81179,598,6800
0.0587192,25,8-20m,Sun,18,Apr,1-2y,1,482.733,0.00757045,622,139886,1059,8214
0.0795696,25,8-20m,Sat,21,Apr,1-2y,1,483.626,0.0146128,1141,199825,2920,15900
0.0791133,22,8-20m,Fri,15,Apr,1-2y,0,484.875,0.0134663,724,366841,4940,29022
0.0842718,22,<8m,Wed,18,Apr,1-2y,0,486.727,0.00790849,382,50705,401,4273
0.0497267,27,>20m,Tue,17,Apr,1-2y,0,487.795,0.00857751,4518,43719,375,2174
0.0876574,22,8-20m,Tue,13,Apr,1-2y,0,487.937,0.0123426,513,84990,1049,7450
0.068241,22,8-20m,Mon,16,Apr,1-2y,0,488.822,0.00977481,806,169722,1659,11582
0.0791497,22,<8m,Sun,5,Mar,1-2y,1,490.278,0.0102541,472,104056,1067,8236
0.0821861,25,8-20m,Thu,19,Mar,1-2y,0,492.7,0.0122134,572,89492,1093,7355
0.0561947,22,>20m,Tue,20,Mar,1-2y,0,494.668,0.0119139,1878,322984,3848,18150
0.0826688,22,8-20m,Tue,2,Mar,1-2y,0,495.407,0.0114367,928,178810,2045,14782
0.0778254,22,8-20m,Mon,4,Mar,1-2y,0,496.317,0.013987,741,354473,4958,27587
0.06694,22,>20m,Sat,4,Mar,1-2y,1,498.325,0.011684,1331,134628,1573,9012
