published_at,log1p_like_view_ratio,mod_lm,mod_lm (error),mod_xgboost,mod_xgboost (error),mod_rf,mod_rf (error),mod_adb,mod_adb (error),month,age_days,age_bin,log1p_view_count,duration_bucket,log1p_comment_count,bc_comment_view_ratio,bc_duration_seconds,category_id
1/3/2025,0.0218755,0.039779,0.0179035,0.0538855,0.03201,0.0415346,0.0196591,0.0479495,0.026074,Apr,3774,3y+,9.27959,8-20m,4.34381,-2.49524,14.5087,22
12/29/2024,0.0419517,0.0434878,0.00153609,0.0398269,-0.00212479,0.0397182,-0.00223351,0.0385508,-0.0034009,Apr,839,2-3y,10.0449,8-20m,4.39445,-2.62799,14.2814,27
12/28/2024,0.0293856,0.0375988,0.00821319,0.0291754,-0.000210166,0.0344074,0.00502177,0.0313861,0.0020005,Feb,3447,3y+,9.41524,8-20m,4.39445,-2.51254,14.2814,27
9/19/2024,0.0239969,0.0305499,0.00655304,0.0279482,0.00395126,0.0273875,0.00339059,0.027437,0.0034401,Aug,3282,3y+,9.90818,8-20m,4.41884,-2.60056,14.3256,27
9/15/2024,0.0318911,0.0437886,0.0118975,0.0341754,0.0022843,0.0338399,0.00194877,0.0276466,-0.0042445,May,3368,3y+,9.56507,8-20m,4.43082,-2.535,14.3584,22
9/5/2024,0.0120027,0.022139,0.0101363,0.0190892,0.00708651,0.017962,0.00595926,0.0188988,0.0068961,May,3723,3y+,10.5967,8-20m,4.43082,-2.70667,12.9523,27
9/3/2024,0.0140856,0.0144295,0.000343907,0.0092418,-0.0048438,0.010029,-0.00405657,0.00952302,-0.00456258,Oct,3941,3y+,10.717,8-20m,4.47734,-2.71687,14.8283,27
8/22/2024,0.0360958,0.0399804,0.0038846,0.0352611,-0.000834676,0.035378,-0.000717811,0.0352191,-0.0008767,Aug,2168,3y+,10.088,8-20m,4.52179,-2.61359,13.4338,27
8/19/2024,0.0316986,0.036072,0.00437343,0.0355887,0.00389005,0.0314248,-0.000273842,0.0310358,-0.0006628,Oct,2122,3y+,10.4054,8-20m,4.56435,-2.65833,14.484,27
8/9/2024,0.0306021,0.0345216,0.00391945,0.0243351,-0.00626705,0.0266178,-0.00398428,0.0280296,-0.0025725,Dec,2056,3y+,10.7277,8-20m,4.59512,-2.70171,14.6199,27
8/8/2024,0.0327081,0.0345484,0.00184031,0.0305763,-0.00213178,0.031339,-0.00136907,0.0304492,-0.0022589,Sep,3255,3y+,9.7856,8-20m,4.59512,-2.54553,13.1092,27
8/6/2024,0.0158008,0.0109727,-0.00482813,0.0156146,-0.000186231,0.0176426,0.00184183,0.0173516,0.0015508,May,3742,3y+,11.6414,8-20m,4.63473,-2.8102,12.8359,27
7/26/2024,0.0373408,0.0450197,0.0076789,0.040531,0.00319021,0.0365406,-0.000800177,0.0360365,-0.0013043,Jul,2213,3y+,10.2131,8-20m,4.68213,-2.60728,12.62,27
7/9/2024,0.0318298,0.0654004,0.0335706,0.0694132,0.0375834,0.0607062,0.0288764,0.051535,0.0197052,Apr,3405,3y+,8.51919,8-20m,4.7185,-2.21001,12.1816,22
7/5/2024,0.0375419,0.0535164,0.0159745,0.0409361,0.00339419,0.043141,0.00559914,0.0410615,0.0035196,Mar,3435,3y+,9.12151,8-20m,4.7185,-2.3736,13.1476,22
6/29/2024,0.0291055,0.0416656,0.0125601,0.0309977,0.00189221,0.0339645,0.00485897,0.0330615,0.003956,Jul,1832,3y+,10.6198,8-20m,4.74493,-2.66331,14.1043,27
6/26/2024,0.032005,0.0415722,0.00956716,0.0329177,0.000912712,0.0338591,0.00185405,0.0342925,0.0022875,Dec,2050,3y+,10.5168,8-20m,4.76217,-2.64434,13.0266,27
5/23/2024,0.0280284,0.0397083,0.0116799,0.0351787,0.00715035,0.0336542,0.00562579,0.0335792,0.0055508,Feb,2356,3y+,10.3849,8-20m,4.80402,-2.61563,12.9673,27
5/12/2024,0.0798579,0.0753483,-0.00450962,0.0713499,-0.00850798,0.077667,-0.00219086,0.0765825,-0.0032754,Nov,1346,3y+,9.72011,8-20m,4.82028,-2.48668,13.0608,29
5/6/2024,0.0590564,0.0614038,0.00234736,0.0733113,0.0142549,0.0696208,0.0105644,0.0698993,0.0108429,May,1176,3y+,9.72131,8-20m,4.86753,-2.47684,13.5875,25
5/2/2024,0.064129,0.0831844,0.0190554,0.0847302,0.0206012,0.0787271,0.0145981,0.0851185,0.0209895,Dec,1340,3y+,9.44691,8-20m,4.8828,-2.41199,12.2941,29
5/1/2024,0.0327094,0.0324706,-0.000238831,0.031643,-0.00106643,0.0298769,-0.00283249,0.0225746,-0.0101348,Jun,2961,3y+,10.667,8-20m,4.91265,-2.64412,12.2589,27
4/1/2024,0.0440977,0.0457558,0.00165814,0.0424825,-0.00161517,0.0438436,-0.000254065,0.0471002,0.0030025,Aug,1802,3y+,10.2747,8-20m,4.91998,-2.57572,13.7858,27
3/21/2024,0.0344625,0.0429908,0.00852831,0.0352659,0.000803411,0.0345759,0.000113371,0.034927,0.0004645,Feb,2350,3y+,10.4214,8-20m,5.02388,-2.58332,12.4264,27
2/16/2024,0.0685536,0.0555299,-0.0130237,0.0531537,-0.0153999,0.0588824,-0.00967116,0.0527353,-0.0158183,Oct,659,1-2y,10.443,8-20m,5.03044,-2.58602,11.876,28
2/5/2024,0.032368,0.037236,0.004868,0.034175,0.00180702,0.0327717,0.000403732,0.0330962,0.0007282,Dec,2433,3y+,10.789,8-20m,5.05625,-2.64048,14.1235,27
2/4/2024,0.0391697,0.034328,-0.00484167,0.0349869,-0.00418284,0.0337852,-0.00538448,0.0337927,-0.005377,Oct,2133,3y+,10.7507,8-20m,5.09987,-2.62702,14.0579,2
1/29/2024,0.0383546,0.0451011,0.00674647,0.0430278,0.00467317,0.0420226,0.00366798,0.0422598,0.0039052,Apr,2287,3y+,10.1858,8-20m,5.09987,-2.52433,14.3475,27
1/23/2024,0.04195,0.0427066,0.000756574,0.0316111,-0.0103389,0.0340026,-0.00794739,0.0342752,-0.0076748,Mar,2329,3y+,10.4275,8-20m,5.11799,-2.56717,13.4915,27
1/10/2024,0.012755,0.0225244,0.00976936,0.0126633,-9.17E-05,0.0163401,0.00358508,0.0150649,0.0023099,Jun,3341,3y+,11.2088,8-20m,5.11799,-2.69513,13.9039,27
12/28/2023,0.0298963,0.0413737,0.0114774,0.0447987,0.0149024,0.0430602,0.0131639,0.0456239,0.0157276,Jun,2959,3y+,10.208,8-20m,5.1299,-2.52275,13.3844,27
12/21/2023,0.104318,0.0845972,-0.0197208,0.0741658,-0.0301522,0.0706794,-0.0336386,0.0701273,-0.0341907,Jul,24,<=1m,9.49122,8-20m,5.18178,-2.34936,13.4694,27
11/24/2023,0.0634161,0.0515797,-0.0118364,0.0549269,-0.00848919,0.0550876,-0.0083285,0.0529321,-0.010484,Jan,1309,3y+,10.4973,8-20m,5.18178,-2.5682,12.8615,27
11/21/2023,0.0326478,0.0378173,0.00516947,0.0301369,-0.00251086,0.0333058,0.00065795,0.0340945,0.0014467,Jan,2387,3y+,10.8286,8-20m,5.19296,-2.6244,12.5216,27
11/9/2023,0.0319766,0.0403807,0.00840411,0.0349204,0.00294384,0.03468,0.0027034,0.0354746,0.003498,Nov,2089,3y+,10.7617,8-20m,5.1985,-2.61218,14.9129,27
11/5/2023,0.0361968,0.0418072,0.00561041,0.0310906,-0.00510618,0.0343957,-0.00180106,0.0345636,-0.0016332,Dec,2408,3y+,10.7634,8-20m,5.22575,-2.60777,12.6843,27
11/1/2023,0.0339416,0.0382619,0.00432034,0.0319412,-0.00200045,0.0345053,0.000563726,0.0358878,0.0019462,Apr,2309,3y+,10.9288,8-20m,5.23111,-2.63461,11.8889,27
10/16/2023,0.0418373,0.0445233,0.00268603,0.0324291,-0.00940823,0.0357775,-0.0060598,0.0343164,-0.0075209,Dec,2435,3y+,10.4867,8-20m,5.23644,-2.55598,13.9637,27
10/12/2023,0.0279586,0.0368465,0.00888791,0.0201816,-0.00777701,0.0263448,-0.00161378,0.027518,-0.0004406,Dec,2072,3y+,11.3231,8-20m,5.24702,-2.6929,12.7998,27
10/4/2023,0.0207797,0.038732,0.0179523,0.0346488,0.0138691,0.0318892,0.0111095,0.0317116,0.0109319,Jun,1873,3y+,11.1133,8-20m,5.2575,-2.65981,13.6645,27
10/4/2023,0.059774,0.0658771,0.00610315,0.0646767,0.00490273,0.070692,0.010918,0.0698993,0.0101253,May,1178,3y+,10.0206,8-20m,5.2832,-2.45094,12.4377,27
10/2/2023,0.0340181,0.0371025,0.00308437,0.0301634,-0.00385471,0.0318622,-0.00215593,0.0313693,-0.0026488,Dec,2414,3y+,11.0988,8-20m,5.2832,-2.65349,13.2045,27
9/17/2023,0.0631095,0.0808941,0.0177846,0.0703779,0.00726842,0.0749523,0.0118428,0.0708659,0.0077564,Dec,1320,3y+,9.96105,8-20m,5.2933,-2.43529,12.7686,29
9/16/2023,0.0577331,0.0512656,-0.00646747,0.0736767,0.0159436,0.0690553,0.0113222,0.0695652,0.0118321,Jun,779,2-3y,10.2513,8-20m,5.31321,-2.49404,13.8918,2
9/15/2023,0.03649,0.0388168,0.00232682,0.0353681,-0.00112189,0.0420294,0.00553935,0.0430376,0.0065476,Aug,3265,3y+,10.1871,8-20m,5.32788,-2.4774,14.112,28
9/12/2023,0.0738082,0.0546849,-0.0191233,0.050607,-0.0232012,0.0588577,-0.0149505,0.0539006,-0.0199076,Apr,829,2-3y,10.1277,8-20m,5.34711,-2.46038,14.6746,28
9/4/2023,0.0370468,0.0223223,-0.0147245,0.0265501,-0.0104967,0.0246282,-0.0124186,0.0246613,-0.0123855,Jan,3865,3y+,11.3485,8-20m,5.35659,-2.68046,14.8118,22
8/27/2023,0.038664,0.0430702,0.00440615,0.0342291,-0.00443491,0.0356354,-0.00302856,0.0345636,-0.0041004,Dec,2411,3y+,10.8478,8-20m,5.36598,-2.59795,12.2055,27
8/24/2023,0.0933928,0.0678774,-0.0255154,0.0750151,-0.0183777,0.0851012,-0.00829165,0.0849899,-0.0084029,Jul,1469,3y+,9.8954,8-20m,5.39363,-2.39652,12.3579,27
8/9/2023,0.0396111,0.043273,0.00366191,0.0377505,-0.00186057,0.0358889,-0.00372221,0.0350638,-0.0045473,Jul,2222,3y+,10.9091,8-20m,5.43372,-2.59677,14.582,27
7/24/2023,0.0403129,0.0492904,0.00897754,0.040297,-1.59E-05,0.0422061,0.00189323,0.0418047,0.0014918,Jul,3298,3y+,10.3329,8-20m,5.44674,-2.48301,13.531,22
7/23/2023,0.0369121,0.0427753,0.00586316,0.0343009,-0.00261118,0.0341744,-0.00273768,0.0354746,-0.0014375,Dec,2042,3y+,11.1312,8-20m,5.47646,-2.62735,13.0069,27
7/21/2023,0.0580935,0.0570039,-0.00108956,0.0669086,0.0088151,0.068677,0.0105835,0.0661653,0.0080718,Dec,951,2-3y,10.4279,8-20m,5.48064,-2.49578,13.1141,27
7/20/2023,0.0284462,0.0366436,0.00819743,0.0336671,0.00522085,0.0322996,0.00385336,0.0334847,0.0050385,Feb,2367,3y+,11.1647,8-20m,5.4848,-2.6315,14.0579,27
7/19/2023,0.0218407,0.0263083,0.00446759,0.0274938,0.00565312,0.0226624,0.000821692,0.0226704,0.0008297,Sep,2526,3y+,11.6889,8-20m,5.52943,-2.70465,13.0608,27
7/14/2023,0.00980423,0.0282313,0.018427,0.0232463,0.013442,0.0196406,0.00983632,0.0194783,0.00967407,May,3377,3y+,11.3511,8-20m,5.53339,-2.65364,14.112,27
7/13/2023,0.0700795,0.0558279,-0.0142516,0.0581599,-0.0119196,0.0584564,-0.0116231,0.0547502,-0.0153293,Jun,1158,3y+,10.5916,8-20m,5.53733,-2.51758,14.5924,27
7/13/2023,0.0242461,0.0318872,0.00764106,0.0262114,0.00196531,0.0271544,0.00290833,0.0269009,0.0026548,Mar,2343,3y+,11.4623,8-20m,5.54126,-2.66965,14.8577,27
7/9/2023,0.0653425,0.0571459,-0.00819658,0.0603828,-0.00495972,0.0570044,-0.00833807,0.0556159,-0.0097266,Dec,2054,3y+,10.3764,8-20m,5.56834,-2.46616,11.7375,27
7/7/2023,0.0484643,0.048517,5.27E-05,0.0492815,0.00081717,0.0458702,-0.00259412,0.0445069,-0.0039574,Oct,1396,3y+,11.0392,8-20m,5.58725,-2.59253,13.6219,27
7/2/2023,0.0318608,0.0427417,0.0108809,0.0356252,0.00376435,0.033961,0.00210021,0.0325311,0.0006703,May,2258,3y+,11.0418,8-20m,5.60212,-2.59034,14.7487,27
6/28/2023,0.0435613,0.0431646,-0.000396652,0.0377737,-0.00578763,0.0387002,-0.00486111,0.0380646,-0.0054967,Aug,2555,3y+,10.7854,8-20m,5.6204,-2.53937,12.5656,27
6/25/2023,0.0457435,0.0642123,0.0184688,0.066063,0.0203195,0.0670963,0.0213528,0.0618661,0.0161226,Jan,1285,3y+,10.4314,8-20m,5.62402,-2.46596,13.2467,22
6/24/2023,0.0591923,0.0866254,0.0274331,0.074826,0.0156337,0.0659792,0.00678693,0.069329,0.0101367,May,1171,3y+,9.93455,8-20m,5.63121,-2.34729,14.8838,29
6/16/2023,0.0795388,0.0535804,-0.0259584,0.0709254,-0.00861338,0.0682903,-0.0112485,0.0643704,-0.0151684,Jan,932,2-3y,10.4221,8-20m,5.66643,-2.45461,12.2883,2
6/15/2023,0.088466,0.0650338,-0.0234322,0.0714654,-0.0170006,0.0690185,-0.0194475,0.0629995,-0.0254665,Jun,1142,3y+,10.3297,8-20m,5.67675,-2.43156,12.2412,27
6/6/2023,0.0767186,0.0541688,-0.0225498,0.0699957,-0.00672288,0.0710009,-0.00571767,0.0632525,-0.0134661,Nov,1722,3y+,10.6711,8-20m,5.73334,-2.49362,13.8146,27
6/6/2023,0.0293611,0.0420069,0.0126458,0.0316026,0.00224145,0.0331366,0.00377555,0.0319422,0.0025811,May,1901,3y+,11.6319,8-20m,5.73334,-2.6661,12.0534,27
6/5/2023,0.0285253,0.0342481,0.00572281,0.0295591,0.00103376,0.0286664,0.000141098,0.0275098,-0.0010155,Aug,2172,3y+,11.6214,8-20m,5.73334,-2.66449,13.8513,27
6/3/2023,0.0150909,0.0283194,0.0132285,0.0177144,0.00262347,0.0195274,0.00443653,0.0187039,0.003613,Jul,2573,3y+,12.1217,8-20m,5.73657,-2.73532,13.5615,27
6/1/2023,0.0484058,0.0496681,0.00126226,0.0564704,0.00806461,0.0542992,0.00589341,0.0476304,-0.0007754,Jun,2620,3y+,10.5942,8-20m,5.75574,-2.47259,11.7375,27
5/31/2023,0.0180343,0.0247696,0.00673535,0.0188062,0.000771899,0.0167392,-0.00129508,0.0198647,0.0018304,Oct,2103,3y+,12.4154,8-20m,5.76519,-2.76874,14.3548,27
5/26/2023,0.0782275,0.058811,-0.0194165,0.082903,0.00467552,0.0781798,-4.77E-05,0.0721711,-0.0060564,Nov,1734,3y+,10.4183,8-20m,5.76832,-2.43081,13.8022,27
5/19/2023,0.0875436,0.0621123,-0.0254313,0.0802803,-0.0072633,0.0847016,-0.00284196,0.0848897,-0.0026539,Apr,1567,3y+,10.2844,8-20m,5.78074,-2.39662,12.9822,27
5/13/2023,0.0330623,0.0400846,0.00702229,0.0288806,-0.00418169,0.0335493,0.000487033,0.0325311,-0.0005312,Nov,2466,3y+,11.318,8-20m,5.79606,-2.60465,12.4938,27
5/9/2023,0.0756289,0.0634814,-0.0121475,0.0649683,-0.0106606,0.0653958,-0.0102331,0.0618661,-0.0137628,Mar,1236,3y+,10.8062,8-20m,5.81413,-2.50478,11.953,22
5/8/2023,0.0859506,0.0603815,-0.0255691,0.0718822,-0.0140684,0.0686419,-0.0173087,0.0618661,-0.0240845,Feb,890,2-3y,10.4117,8-20m,5.8693,-2.40578,13.4694,25
5/7/2023,0.014973,0.0357282,0.0207552,0.0263187,0.0113457,0.0318146,0.0168416,0.030194,0.015221,Jun,2604,3y+,11.6001,8-20m,5.87774,-2.63822,12.1027,27
5/2/2023,0.0253902,0.0336428,0.00825262,0.0363896,0.0109994,0.036611,0.0112208,0.0339968,0.0086066,Jan,3493,3y+,10.9799,8-20m,5.88332,-2.52579,13.3708,28
4/27/2023,0.0568846,0.0509479,-0.00593669,0.032866,-0.0240186,0.0390815,-0.0178031,0.0376229,-0.0192617,May,1180,3y+,11.4221,8-20m,5.89164,-2.60607,14.4055,27
4/23/2023,0.0817052,0.0606911,-0.0210141,0.0695719,-0.0121333,0.0713019,-0.0104033,0.0661189,-0.0155863,May,814,2-3y,10.6753,8-20m,5.90263,-2.45819,12.398,28
4/13/2023,0.0668163,0.0767049,0.00988864,0.0784917,0.0116754,0.0758693,0.00905296,0.0701273,0.003311,Jul,372,1-2y,10.3575,8-20m,5.9428,-2.37493,13.5659,27
4/9/2023,0.0665367,0.0602046,-0.0063321,0.0654127,-0.00112404,0.0701683,0.00363155,0.0658948,-0.0006419,May,809,2-3y,10.7206,8-20m,5.95584,-2.45642,13.0069,25
4/6/2023,0.0255623,0.043167,0.0176047,0.0524939,0.0269316,0.0426774,0.0171151,0.0470989,0.0215366,Jun,3340,3y+,10.9482,8-20m,5.98141,-2.49949,14.5437,22
4/4/2023,0.0796691,0.0804437,0.000774644,0.0790184,-0.000650746,0.0796058,-6.33E-05,0.0736508,-0.0060183,May,806,2-3y,10.5903,8-20m,6.00389,-2.416,13.3023,29
4/1/2023,0.0726786,0.0602325,-0.0124461,0.0640612,-0.00861735,0.0696088,-0.0030698,0.0650715,-0.0076071,Jun,771,2-3y,10.6944,8-20m,6.00881,-2.43875,12.0904,25
3/31/2023,0.0215281,0.025986,0.00445788,0.0167369,-0.00479124,0.0256319,0.00410379,0.0231704,0.0016423,Apr,3398,3y+,11.834,8-20m,6.01127,-2.6542,12.4938,27
3/30/2023,0.054301,0.0607581,0.00645715,0.0647183,0.0104173,0.0722335,0.0179325,0.0670265,0.0127255,May,815,2-3y,10.5753,8-20m,6.01372,-2.4102,12.7108,2
3/25/2023,0.0759759,0.0585011,-0.0174748,0.0588856,-0.0170903,0.0646897,-0.0112862,0.0568435,-0.0191324,Feb,1262,3y+,10.8957,8-20m,6.01859,-2.48069,12.4826,28
3/24/2023,0.0678455,0.0719047,0.00405917,0.0717018,0.00385629,0.0686077,0.00076219,0.0729526,0.0051071,Jan,1283,3y+,10.398,8-20m,6.04263,-2.36013,13.0899,22
3/24/2023,0.0489972,0.0522283,0.00323109,0.0654303,0.0164331,0.0647776,0.0157804,0.0678352,0.018838,Mar,1236,3y+,11.044,8-20m,6.06379,-2.50222,13.5179,2
3/23/2023,0.0540173,0.0425886,-0.0114287,0.0406548,-0.0133625,0.0369567,-0.0170606,0.0398681,-0.0141492,Sep,2140,3y+,11.3186,8-20m,6.07764,-2.55365,13.2233,27
3/19/2023,0.0583637,0.0560591,-0.00230457,0.053756,-0.00460771,0.0600289,0.00166516,0.0575861,-0.0007776,Feb,1639,3y+,10.8732,8-20m,6.10925,-2.45618,14.7986,27
3/16/2023,0.0417192,0.0601078,0.0183886,0.0683272,0.026608,0.0706164,0.0288972,0.0710642,0.029345,Aug,1445,3y+,10.8374,8-20m,6.15273,-2.43848,12.7319,27
3/13/2023,0.0637081,0.0602899,-0.00341825,0.0680371,0.00432901,0.0661329,0.00242482,0.0622387,-0.0014694,Jan,935,2-3y,10.9547,8-20m,6.15698,-2.46354,14.0618,22
3/10/2023,0.0604239,0.0531482,-0.00727572,0.0730595,0.0126356,0.0656228,0.00519895,0.0671767,0.0067528,Aug,1087,2-3y,11.11,8-20m,6.15698,-2.49656,12.4434,27
3/9/2023,0.0836286,0.0848911,0.00126254,0.0972495,0.0136209,0.0826115,-0.00101711,0.0763426,-0.007286,Oct,1763,3y+,9.3501,8-20m,6.16961,-2.00302,14.5297,27
3/6/2023,0.055982,0.0590587,0.00307667,0.0595356,0.00355355,0.0664086,0.0104266,0.0653615,0.0093795,Aug,1439,3y+,10.8111,8-20m,6.2106,-2.41918,13.6347,25
3/5/2023,0.028641,0.042467,0.013826,0.0399924,0.0113514,0.0383519,0.00971087,0.0364936,0.0078526,Jun,2607,3y+,11.4262,8-20m,6.2186,-2.54724,12.8307,27
3/2/2023,0.0121161,0.0357297,0.0236136,0.0402278,0.0281117,0.0369028,0.0247867,0.0373896,0.0252735,Dec,3528,3y+,11.681,8-20m,6.2186,-2.59406,14.5262,22
2/22/2023,0.125583,0.0700498,-0.0555332,0.100797,-0.024786,0.0910154,-0.0345676,0.0926759,-0.0329071,Feb,1624,3y+,10.2565,8-20m,6.23637,-2.27134,12.6469,25
2/14/2023,0.128875,0.0653211,-0.0635539,0.118239,-0.0106361,0.0840807,-0.0447943,0.100695,-0.02818,May,2633,3y+,10.325,8-20m,6.2653,-2.28229,11.876,27
2/7/2023,0.0427467,0.0440253,0.00127861,0.0396749,-0.00307176,0.0371004,-0.00564632,0.0372111,-0.0055356,Dec,2049,3y+,11.8844,8-20m,6.27476,-2.61942,12.0534,27
2/6/2023,0.0611785,0.0732076,0.0120291,0.0717434,0.0105649,0.0710872,0.00990874,0.0708659,0.0096874,Dec,1336,3y+,11.3732,8-20m,6.31536,-2.51787,13.3889,29
1/22/2023,0.0383074,0.0459569,0.00764945,0.0385039,0.000196515,0.0402421,0.00193474,0.0380646,-0.0002428,May,2629,3y+,11.4238,8-20m,6.31897,-2.52723,13.2653,27
